,id,candidate
0,be906e22443a37bca5f4db6ba461d899,327e5da5c8eb357383f1cd86558a04a4
1,be906e22443a37bca5f4db6ba461d899,7ba5e0638f3f3cbfb4ce9efae778db71
2,be906e22443a37bca5f4db6ba461d899,b24db8dce0d33adbb77379054ca9ab3a
3,be906e22443a37bca5f4db6ba461d899,46fea86e851737f1bfe83c0220eced98
4,be906e22443a37bca5f4db6ba461d899,2526501c0a3730c5992b6187e07cacdc
5,be906e22443a37bca5f4db6ba461d899,8dee76946e8c3e67bd6ab133a8c0b474
6,be906e22443a37bca5f4db6ba461d899,758c90cf557f389d8b16002dabcaa2b8
7,be906e22443a37bca5f4db6ba461d899,53058dce03183d59a90b26344e6935f9
8,be906e22443a37bca5f4db6ba461d899,fb26d19359fd3816aa58df730a30955a
9,be906e22443a37bca5f4db6ba461d899,c1f36416c7073b05a6c8261bf5a785b3
0,345641e320da302b8b5e39cdb2b003a9,52bde519e70a3029a3cb09b764c08bf2
1,345641e320da302b8b5e39cdb2b003a9,6126e97f36463430a2d6cbb8e5131857
2,345641e320da302b8b5e39cdb2b003a9,e765d995032e384e9f0e83bc89d4b713
3,345641e320da302b8b5e39cdb2b003a9,288fe901e8f837f1a4b047130f0c3c19
4,345641e320da302b8b5e39cdb2b003a9,27739569da43307a8c53f06381d17de1
5,345641e320da302b8b5e39cdb2b003a9,972d86f985ed33b2b4917420dd8102ea
6,345641e320da302b8b5e39cdb2b003a9,634444e4435937d78dea6e0f914808e5
7,345641e320da302b8b5e39cdb2b003a9,634444e4435937d78dea6e0f914808e5
8,345641e320da302b8b5e39cdb2b003a9,634444e4435937d78dea6e0f914808e5
9,345641e320da302b8b5e39cdb2b003a9,634444e4435937d78dea6e0f914808e5
0,e4e75261297f3a49b0b7679920ba68a8,aec738bbd7a730ef9b0f06ac32b09cce
1,e4e75261297f3a49b0b7679920ba68a8,adaf630e874231b1b6d723a270accbc2
2,e4e75261297f3a49b0b7679920ba68a8,78eca10299f03f7c860fb90413335892
3,e4e75261297f3a49b0b7679920ba68a8,77895478a3bc370ba2cfc70ae91d5abf
4,e4e75261297f3a49b0b7679920ba68a8,fe972966ed2430a1b99fa2a19ba34707
5,e4e75261297f3a49b0b7679920ba68a8,bdaab30a1670358bb1b9f86380fd6c4e
6,e4e75261297f3a49b0b7679920ba68a8,bc3b7a1c22953371a6ac25fe9c1a27ac
7,e4e75261297f3a49b0b7679920ba68a8,a9ba6117527a3580a47ffcb21c0fbf42
8,e4e75261297f3a49b0b7679920ba68a8,ae4e5c59b60130df8edd19f2193e924e
9,e4e75261297f3a49b0b7679920ba68a8,ea192aca91e6364ba579bc29736ba465
0,a27e530350ed33438a34f675f0fc461a,ed4c44aff7f130439c283a7777aee0d7
1,a27e530350ed33438a34f675f0fc461a,50ce42fd805c3fd396069a7a49abd688
2,a27e530350ed33438a34f675f0fc461a,0fe4ac7e161f32c7b2f68ef8536cd721
3,a27e530350ed33438a34f675f0fc461a,c13b478c2b883d66aad629f6a9e3f7f4
4,a27e530350ed33438a34f675f0fc461a,3d2ecdb093723499b42cfac6cc016353
5,a27e530350ed33438a34f675f0fc461a,e49eb1bb405a33318be70da207506ce6
