id,docid
be906e22443a37bca5f4db6ba461d899,327e5da5c8eb357383f1cd86558a04a4
be906e22443a37bca5f4db6ba461d899,7ba5e0638f3f3cbfb4ce9efae778db71
be906e22443a37bca5f4db6ba461d899,b24db8dce0d33adbb77379054ca9ab3a
be906e22443a37bca5f4db6ba461d899,2526501c0a3730c5992b6187e07cacdc
be906e22443a37bca5f4db6ba461d899,46fea86e851737f1bfe83c0220eced98
be906e22443a37bca5f4db6ba461d899,758c90cf557f389d8b16002dabcaa2b8
be906e22443a37bca5f4db6ba461d899,8dee76946e8c3e67bd6ab133a8c0b474
be906e22443a37bca5f4db6ba461d899,53058dce03183d59a90b26344e6935f9
be906e22443a37bca5f4db6ba461d899,c1f36416c7073b05a6c8261bf5a785b3
be906e22443a37bca5f4db6ba461d899,c93a29da91e9394d9a9f496a315a03d3
be906e22443a37bca5f4db6ba461d899,fb26d19359fd3816aa58df730a30955a
be906e22443a37bca5f4db6ba461d899,1f247ac6837634f2bc6652321c7e124b
be906e22443a37bca5f4db6ba461d899,8a49928d2d8a3f5ea94b051d66d8c2e3
be906e22443a37bca5f4db6ba461d899,3137957623c239388da40105dd33afa6
be906e22443a37bca5f4db6ba461d899,41655c2eaf9236d7ae7ff37ddda46674
be906e22443a37bca5f4db6ba461d899,3e71b492fc9d3aae8c15889fc9ec07ed
be906e22443a37bca5f4db6ba461d899,dcbd9ae53cac38759127f43f067c6b1a
be906e22443a37bca5f4db6ba461d899,efb95aa84a30386a8de4ad0d00e8d010
be906e22443a37bca5f4db6ba461d899,13e8e55c3f7e3f959f7e36ac2a8d9557
be906e22443a37bca5f4db6ba461d899,de7aa754c0333de28b94a2efeac463c5
345641e320da302b8b5e39cdb2b003a9,52bde519e70a3029a3cb09b764c08bf2
345641e320da302b8b5e39cdb2b003a9,6126e97f36463430a2d6cbb8e5131857
345641e320da302b8b5e39cdb2b003a9,e765d995032e384e9f0e83bc89d4b713
345641e320da302b8b5e39cdb2b003a9,288fe901e8f837f1a4b047130f0c3c19
345641e320da302b8b5e39cdb2b003a9,27739569da43307a8c53f06381d17de1
345641e320da302b8b5e39cdb2b003a9,972d86f985ed33b2b4917420dd8102ea
345641e320da302b8b5e39cdb2b003a9,634444e4435937d78dea6e0f914808e5
345641e320da302b8b5e39cdb2b003a9,634444e4435937d78dea6e0f914808e5
345641e320da302b8b5e39cdb2b003a9,634444e4435937d78dea6e0f914808e5
345641e320da302b8b5e39cdb2b003a9,634444e4435937d78dea6e0f914808e5
345641e320da302b8b5e39cdb2b003a9,c12467d90b333d618611b9e766bc03ae
345641e320da302b8b5e39cdb2b003a9,39e9a4a5cb0637fd84e89d1b03f081db
345641e320da302b8b5e39cdb2b003a9,3ccfc87fe7983bc080810317fe823bee
345641e320da302b8b5e39cdb2b003a9,7e628cce1e9832a0a52c8f2a3db293c9
345641e320da302b8b5e39cdb2b003a9,5794d0a07e8735c6ae306bee8e36cd19
345641e320da302b8b5e39cdb2b003a9,bb18641edded32c88bc5698dce135f6d
345641e320da302b8b5e39cdb2b003a9,023b23bbfccb388e996508fe668ab851
345641e320da302b8b5e39cdb2b003a9,3992e82ea59b3ccb9db052b931fe6b2e
345641e320da302b8b5e39cdb2b003a9,ac13d3fb0cd13b4189cda28247df0cee
345641e320da302b8b5e39cdb2b003a9,396a9899ac1836ac8acd2e4539f02559
e4e75261297f3a49b0b7679920ba68a8,aec738bbd7a730ef9b0f06ac32b09cce
e4e75261297f3a49b0b7679920ba68a8,adaf630e874231b1b6d723a270accbc2
e4e75261297f3a49b0b7679920ba68a8,fe972966ed2430a1b99fa2a19ba34707
e4e75261297f3a49b0b7679920ba68a8,77895478a3bc370ba2cfc70ae91d5abf
e4e75261297f3a49b0b7679920ba68a8,78eca10299f03f7c860fb90413335892
e4e75261297f3a49b0b7679920ba68a8,bdaab30a1670358bb1b9f86380fd6c4e
e4e75261297f3a49b0b7679920ba68a8,bc3b7a1c22953371a6ac25fe9c1a27ac
e4e75261297f3a49b0b7679920ba68a8,a9ba6117527a3580a47ffcb21c0fbf42
e4e75261297f3a49b0b7679920ba68a8,ae4e5c59b60130df8edd19f2193e924e
e4e75261297f3a49b0b7679920ba68a8,ea192aca91e6364ba579bc29736ba465
e4e75261297f3a49b0b7679920ba68a8,6dc57ea1f6ce380f83d245a72526737e
e4e75261297f3a49b0b7679920ba68a8,faefbcae0f753284859ff5d717df82b8
e4e75261297f3a49b0b7679920ba68a8,38545765c5c83a8b9c9ffce5de8a24c7
e4e75261297f3a49b0b7679920ba68a8,38545765c5c83a8b9c9ffce5de8a24c7
e4e75261297f3a49b0b7679920ba68a8,fe36e464a65231f4bbe8a5cb886a7b79
e4e75261297f3a49b0b7679920ba68a8,8caca225031b3ad4aa00e6f77f1e4150
e4e75261297f3a49b0b7679920ba68a8,45204dccbed135509c45bda79bde7d18
e4e75261297f3a49b0b7679920ba68a8,55c5fe8bab3e377aa37d16dc3a6330ba
e4e75261297f3a49b0b7679920ba68a8,fcca4b6b495a396982780ee8c7890245
e4e75261297f3a49b0b7679920ba68a8,723589c63d333b33a3b633dbf3da622b
a27e530350ed33438a34f675f0fc461a,ed4c44aff7f130439c283a7777aee0d7
a27e530350ed33438a34f675f0fc461a,50ce42fd805c3fd396069a7a49abd688
a27e530350ed33438a34f675f0fc461a,0fe4ac7e161f32c7b2f68ef8536cd721
a27e530350ed33438a34f675f0fc461a,c13b478c2b883d66aad629f6a9e3f7f4
a27e530350ed33438a34f675f0fc461a,3d2ecdb093723499b42cfac6cc016353
a27e530350ed33438a34f675f0fc461a,e49eb1bb405a33318be70da207506ce6
a27e530350ed33438a34f675f0fc461a,53058dce03183d59a90b26344e6935f9
a27e530350ed33438a34f675f0fc461a,e481d9ad8fee3d5ba048e074af8a584b
a27e530350ed33438a34f675f0fc461a,e481d9ad8fee3d5ba048e074af8a584b
a27e530350ed33438a34f675f0fc461a,e481d9ad8fee3d5ba048e074af8a584b
a27e530350ed33438a34f675f0fc461a,5152bd45c96c3b9a9a9b9bbc5d214f1f
a27e530350ed33438a34f675f0fc461a,fb39877522593db0a68f0ebbd085da76
a27e530350ed33438a34f675f0fc461a,49c641985f5f3074825aa0639336423c
a27e530350ed33438a34f675f0fc461a,c79d957cfd9a325a93d7c1ad3c16e072
a27e530350ed33438a34f675f0fc461a,63d407e7d8c335c984d58f04d356497b
a27e530350ed33438a34f675f0fc461a,2a02f3db8c6439e586a4cb6d8f01ac66
a27e530350ed33438a34f675f0fc461a,b9035f3f1abe3adba4d58fbc7e606d11
a27e530350ed33438a34f675f0fc461a,d18b1d9ecaa631c88a6a17ed5e760f1f
a27e530350ed33438a34f675f0fc461a,6cf4628ffef130e1bbfe76eee0071c85
a27e530350ed33438a34f675f0fc461a,868484bb54d43c3e812d3231e17afa05
53e0719047fc3326963a10a48bd924d4,7d044d5693703c2f8c7773f0a48f4c79
53e0719047fc3326963a10a48bd924d4,4256106af9f939679cf3ec9f1d947129
53e0719047fc3326963a10a48bd924d4,188052a5eaad3fdc91883b736b9154d1
53e0719047fc3326963a10a48bd924d4,7da1df8f93f03528b3a1a37d247b248d
53e0719047fc3326963a10a48bd924d4,9f57754fc75a37d2a94d5cc8e09b6cad
53e0719047fc3326963a10a48bd924d4,03145f3e6008328facaae29be4561591
53e0719047fc3326963a10a48bd924d4,31542ab64a0d3889a2ce9d785d402935
53e0719047fc3326963a10a48bd924d4,e9966e9a6973335eb4b08bbe252afbda
53e0719047fc3326963a10a48bd924d4,35b8d3d415b83502a48b3040959c66f5
53e0719047fc3326963a10a48bd924d4,1d26d3c085453cf39a683f7126226ccb
53e0719047fc3326963a10a48bd924d4,a76e9e3487153ec69f65ae7e993b3d44
53e0719047fc3326963a10a48bd924d4,4262b3f6696f3694938c678b119a1350
53e0719047fc3326963a10a48bd924d4,31ea69ecd1933b318922a1f768b431da
53e0719047fc3326963a10a48bd924d4,77ee0f4d817e35aab053155beb37096b
53e0719047fc3326963a10a48bd924d4,f0b6e8dd3e1b3c17af9f25d98caa4607
53e0719047fc3326963a10a48bd924d4,9d4f63c5cbb03f5eaf604fe0566ceec6
53e0719047fc3326963a10a48bd924d4,aed7d7fe02613e749524177cf37e66c5
53e0719047fc3326963a10a48bd924d4,271e052b93da394db5095ae26c093c3f
53e0719047fc3326963a10a48bd924d4,aaa5f02f17393aada2ce86771039d643
53e0719047fc3326963a10a48bd924d4,40342d9802ca39f2a8600d8a62239c9a
2e90619a772439588a975e9078d35aa0,0fe7bede04d63ba2b33b93938ad9ee35
2e90619a772439588a975e9078d35aa0,a43bf95c2eeb3c6c8a4071c1865fffa9
2e90619a772439588a975e9078d35aa0,765739d3e87339eea24f2ebcc58a43d1
2e90619a772439588a975e9078d35aa0,9c9fff17eb9e310e9e06988589c29d4a
2e90619a772439588a975e9078d35aa0,6d0ecd7c4691374f841ce64835b8dd75
2e90619a772439588a975e9078d35aa0,6dc2b530a75335b0a429be60fc21ae7d
2e90619a772439588a975e9078d35aa0,1ad411ae85b536a6a08fba168e482c1b
2e90619a772439588a975e9078d35aa0,b7bdb093ee3c30568b1d0ff693b9e49e
2e90619a772439588a975e9078d35aa0,e44c8b42ce9d3aa8a42b7c9bc5d322f7
2e90619a772439588a975e9078d35aa0,c9a69d58211d3d8b8c63071ffb9e4999
2e90619a772439588a975e9078d35aa0,627a262e378e3f4585e793ee0d348e26
2e90619a772439588a975e9078d35aa0,afdd9a9547043a118be6bc4c1aaf60de
2e90619a772439588a975e9078d35aa0,4b563b79a3b738278e330fb6dc050c25
2e90619a772439588a975e9078d35aa0,2f2ddd1df3533e739df163501b8958f4
